file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
422_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/422_sdv5_00135_out_Kandinsky.png,0,0.572,0,1.0,0,1.0
425_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/425_sdv5_00003_out_Kandinsky.png,0,0.5256,0,1.0,0,0.9994
422_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/422_sdv5_00195_out_Kandinsky.png,1,0.5898,0,1.0,0,0.9999
424_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/424_sdv5_00135_out_Kandinsky.png,0,0.6033,0,1.0,0,1.0
459_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/459_sdv5_00027_out_Kandinsky.png,1,0.917,0,1.0,0,1.0
459_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/459_sdv5_00195_out_Kandinsky.png,1,0.8589,0,1.0,0,0.9999
464_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/464_sdv5_00135_out_Kandinsky.png,0,0.7531,0,1.0,0,1.0
474_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/474_sdv5_00135_out_Kandinsky.png,1,0.6938,0,1.0,0,1.0
484_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/484_sdv5_00027_out_Kandinsky.png,0,0.8162,0,1.0,0,1.0
495_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/495_sdv5_00009_out_Kandinsky.png,0,0.5891,0,0.9989,0,1.0
494_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/494_sdv5_00100_out_Kandinsky.png,0,0.9088,0,1.0,0,1.0
497_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/497_sdv5_00009_out_Kandinsky.png,0,0.6333,0,1.0,0,1.0
494_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/494_sdv5_00039_out_Kandinsky.png,0,0.6716,0,1.0,0,1.0
500_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/500_sdv5_00009_out_Kandinsky.png,1,0.7759,0,1.0,0,1.0
499_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/499_sdv5_00100_out_Kandinsky.png,0,0.5488,0,1.0,0,1.0
512_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/512_sdv5_00027_out_Kandinsky.png,0,0.5222,0,1.0,0,1.0
516_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/516_sdv5_00100_out_Kandinsky.png,1,0.9072,0,1.0,0,1.0
525_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/525_sdv5_00003_out_Kandinsky.png,1,0.9785,0,1.0,0,1.0
522_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/522_sdv5_00135_out_Kandinsky.png,0,0.9456,0,0.9994,0,0.9986
529_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/529_sdv5_00003_out_Kandinsky.png,1,0.5938,0,1.0,0,1.0
532_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/532_sdv5_00100_out_Kandinsky.png,1,0.521,0,0.9994,0,1.0
536_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/536_sdv5_00009_out_Kandinsky.png,0,0.9451,0,1.0,0,1.0
535_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/535_sdv5_00003_out_Kandinsky.png,0,0.5945,0,1.0,0,1.0
537_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/537_sdv5_00020_out_Kandinsky.png,1,0.8823,0,1.0,0,1.0
538_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/538_sdv5_00027_out_Kandinsky.png,0,0.9766,0,1.0,0,0.9997
547_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/547_sdv5_00003_out_Kandinsky.png,0,0.9449,0,1.0,0,1.0
544_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/544_sdv5_00195_out_Kandinsky.png,0,0.6399,0,1.0,0,1.0
555_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/555_sdv5_00009_out_Kandinsky.png,0,0.814,0,1.0,0,1.0
567_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/567_sdv5_00135_out_Kandinsky.png,0,0.9855,0,0.9951,0,1.0
569_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/569_sdv5_00195_out_Kandinsky.png,0,0.9797,0,1.0,0,1.0
580_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/580_sdv5_00020_out_Kandinsky.png,1,0.98,0,1.0,0,1.0
588_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/588_sdv5_00009_out_Kandinsky.png,0,0.8977,0,0.8539,0,1.0
594_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/594_sdv5_00195_out_Kandinsky.png,0,0.8281,0,0.971,0,1.0
596_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/596_sdv5_00009_out_Kandinsky.png,1,0.5918,0,0.9999,0,1.0
596_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/596_sdv5_00195_out_Kandinsky.png,0,0.7855,0,1.0,0,1.0
604_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/604_sdv5_00195_out_Kandinsky.png,0,0.5034,0,1.0,0,1.0
618_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/618_sdv5_00020_out_Kandinsky.png,0,0.9746,0,1.0,0,1.0
615_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/615_sdv5_00003_out_Kandinsky.png,1,0.7739,0,1.0,0,1.0
614_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/614_sdv5_00009_out_Kandinsky.png,1,0.6899,0,1.0,0,1.0
629_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/629_sdv5_00135_out_Kandinsky.png,0,0.7354,0,1.0,0,1.0
635_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/635_sdv5_00195_out_Kandinsky.png,0,0.9232,0,1.0,0,1.0
638_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/638_sdv5_00027_out_Kandinsky.png,0,0.9511,0,1.0,0,1.0
647_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/647_sdv5_00003_out_Kandinsky.png,0,0.9025,0,1.0,0,1.0
647_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/647_sdv5_00039_out_Kandinsky.png,0,0.5884,0,1.0,0,1.0
646_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/646_sdv5_00027_out_Kandinsky.png,1,0.8745,0,0.9981,0,0.9997
652_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/652_sdv5_00003_out_Kandinsky.png,1,0.8301,0,1.0,0,1.0
656_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/656_sdv5_00100_out_Kandinsky.png,0,0.9445,0,1.0,0,1.0
665_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/665_sdv5_00020_out_Kandinsky.png,0,0.9319,0,1.0,0,1.0
674_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/674_sdv5_00003_out_Kandinsky.png,0,0.7925,0,1.0,0,1.0
688_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/688_sdv5_00195_out_Kandinsky.png,1,0.9287,0,1.0,0,0.9999
687_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/687_sdv5_00003_out_Kandinsky.png,1,0.7417,0,0.9771,0,1.0
693_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/693_sdv5_00003_out_Kandinsky.png,0,0.6001,0,1.0,0,1.0
695_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/695_sdv5_00003_out_Kandinsky.png,1,0.5493,0,1.0,0,1.0
703_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/703_sdv5_00135_out_Kandinsky.png,0,0.9675,0,0.8876,0,0.9956
706_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/706_sdv5_00100_out_Kandinsky.png,1,0.9683,0,0.9841,0,1.0
712_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/712_sdv5_00027_out_Kandinsky.png,0,0.9538,0,0.97,0,1.0
719_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/719_sdv5_00003_out_Kandinsky.png,0,0.6177,0,1.0,0,1.0
721_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/721_sdv5_00003_out_Kandinsky.png,0,0.8549,0,1.0,0,1.0
724_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/724_sdv5_00003_out_Kandinsky.png,0,0.9951,0,1.0,0,1.0
733_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/733_sdv5_00135_out_Kandinsky.png,0,0.9388,0,0.9993,0,1.0
738_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/738_sdv5_00003_out_Kandinsky.png,0,0.9386,0,1.0,0,1.0
737_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/737_sdv5_00135_out_Kandinsky.png,0,0.9854,0,1.0,0,1.0
745_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/745_sdv5_00039_out_Kandinsky.png,1,0.8369,0,1.0,0,1.0
742_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/742_sdv5_00027_out_Kandinsky.png,1,0.5254,0,1.0,0,1.0
751_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/751_sdv5_00020_out_Kandinsky.png,0,0.6672,0,1.0,0,1.0
750_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/750_sdv5_00100_out_Kandinsky.png,1,0.9619,0,1.0,0,1.0
746_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/746_sdv5_00195_out_Kandinsky.png,0,0.6702,0,0.9991,0,1.0
750_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/750_sdv5_00020_out_Kandinsky.png,1,0.855,0,0.9974,0,1.0
750_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/750_sdv5_00039_out_Kandinsky.png,1,0.7686,0,1.0,0,1.0
756_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/756_sdv5_00195_out_Kandinsky.png,1,0.604,0,1.0,0,1.0
758_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/758_sdv5_00009_out_Kandinsky.png,0,0.9895,0,1.0,0,1.0
756_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/756_sdv5_00039_out_Kandinsky.png,0,0.7766,0,1.0,0,1.0
754_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/754_sdv5_00100_out_Kandinsky.png,0,0.8926,0,1.0,0,1.0
755_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/755_sdv5_00020_out_Kandinsky.png,1,0.5327,0,1.0,0,1.0
753_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/753_sdv5_00003_out_Kandinsky.png,0,0.7373,0,1.0,0,1.0
759_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/759_sdv5_00135_out_Kandinsky.png,0,0.7941,0,1.0,0,1.0
758_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/758_sdv5_00039_out_Kandinsky.png,0,0.9814,0,1.0,0,0.9998
768_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/768_sdv5_00003_out_Kandinsky.png,0,0.9045,0,1.0,0,0.9999
768_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/768_sdv5_00009_out_Kandinsky.png,0,0.9726,0,1.0,0,1.0
791_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/791_sdv5_00100_out_Kandinsky.png,0,0.9463,0,1.0,0,1.0
792_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/792_sdv5_00135_out_Kandinsky.png,1,0.7593,0,0.9859,0,0.9869
793_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/793_sdv5_00020_out_Kandinsky.png,1,0.6934,0,1.0,0,1.0
795_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/795_sdv5_00195_out_Kandinsky.png,0,0.7715,0,1.0,0,1.0
802_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/802_sdv5_00195_out_Kandinsky.png,1,0.5239,0,1.0,0,1.0
803_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/803_sdv5_00009_out_Kandinsky.png,0,0.8885,0,1.0,0,1.0
814_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/814_sdv5_00039_out_Kandinsky.png,0,0.952,0,1.0,0,1.0
812_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/812_sdv5_00003_out_Kandinsky.png,0,0.8344,0,1.0,0,1.0
820_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/820_sdv5_00195_out_Kandinsky.png,1,0.6274,0,1.0,0,1.0
816_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/816_sdv5_00135_out_Kandinsky.png,0,0.9778,0,1.0,1,0.6827
819_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/819_sdv5_00009_out_Kandinsky.png,0,0.9416,0,1.0,0,1.0
831_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/831_sdv5_00195_out_Kandinsky.png,0,0.9826,0,1.0,0,1.0
832_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/832_sdv5_00195_out_Kandinsky.png,0,0.9797,0,0.9996,0,1.0
835_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/835_sdv5_00100_out_Kandinsky.png,0,0.9763,0,1.0,0,1.0
839_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/839_sdv5_00195_out_Kandinsky.png,0,0.8777,0,0.9986,0,0.9999
846_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/846_sdv5_00195_out_Kandinsky.png,1,0.8252,0,1.0,0,1.0
848_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/848_sdv5_00195_out_Kandinsky.png,0,0.8575,0,0.9959,0,0.9997
854_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/854_sdv5_00009_out_Kandinsky.png,0,0.8435,0,1.0,0,0.9999
854_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/854_sdv5_00039_out_Kandinsky.png,1,0.7153,0,1.0,0,0.5393
861_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/861_sdv5_00039_out_Kandinsky.png,0,0.5254,0,1.0,0,1.0
864_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/864_sdv5_00003_out_Kandinsky.png,0,0.741,0,1.0,0,1.0
864_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/864_sdv5_00195_out_Kandinsky.png,0,0.5632,0,1.0,0,1.0
866_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/866_sdv5_00003_out_Kandinsky.png,1,0.5337,0,1.0,0,1.0
878_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/878_sdv5_00027_out_Kandinsky.png,0,0.5566,0,1.0,0,1.0
882_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/882_sdv5_00039_out_Kandinsky.png,1,0.8467,0,1.0,0,1.0
903_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/903_sdv5_00009_out_Kandinsky.png,0,0.8979,0,1.0,0,1.0
907_sdv5_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/907_sdv5_00020_out_Kandinsky.png,0,0.6987,0,1.0,0,1.0
918_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/918_sdv5_00039_out_Kandinsky.png,0,0.9146,0,1.0,0,1.0
930_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/930_sdv5_00135_out_Kandinsky.png,0,0.8088,0,1.0,0,1.0
928_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/928_sdv5_00135_out_Kandinsky.png,0,0.8972,0,1.0,0,0.9999
935_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/935_sdv5_00135_out_Kandinsky.png,0,0.8688,0,1.0,0,0.9998
936_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/936_sdv5_00009_out_Kandinsky.png,0,0.7126,0,1.0,0,0.9999
942_sdv5_00027_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/942_sdv5_00027_out_Kandinsky.png,0,0.9667,0,1.0,0,1.0
942_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/942_sdv5_00100_out_Kandinsky.png,0,0.9627,0,1.0,0,1.0
947_sdv5_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/947_sdv5_00039_out_Kandinsky.png,1,0.772,0,1.0,0,1.0
945_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/945_sdv5_00003_out_Kandinsky.png,0,0.965,0,1.0,0,1.0
954_sdv5_00003_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/954_sdv5_00003_out_Kandinsky.png,0,0.9345,0,1.0,0,1.0
960_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/960_sdv5_00135_out_Kandinsky.png,0,0.9835,0,1.0,0,1.0
963_sdv5_00195_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/963_sdv5_00195_out_Kandinsky.png,1,0.6362,0,0.9997,0,1.0
969_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/969_sdv5_00009_out_Kandinsky.png,0,0.8654,0,1.0,0,1.0
977_sdv5_00100_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/977_sdv5_00100_out_Kandinsky.png,0,0.9881,0,1.0,0,1.0
976_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/976_sdv5_00135_out_Kandinsky.png,1,0.6636,0,1.0,0,1.0
982_sdv5_00135_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/982_sdv5_00135_out_Kandinsky.png,0,0.8942,0,1.0,0,1.0
986_sdv5_00009_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/986_sdv5_00009_out_Kandinsky.png,1,0.8579,0,1.0,0,1.0
