file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_04_492_glide_00020_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_492_glide_00020_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9173,0,0.7572,0,0.9875
85_adm_91_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/85_adm_91_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9874,0,0.9987,0,0.7745
GLIDE_1000_200_08_809_glide_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_809_glide_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.6748,0,1.0,0,1.0
200_adm_91_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/200_adm_91_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9994,0,1.0,0,0.9992
726_adm_174_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/726_adm_174_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9974,0,1.0,0,0.9985
GLIDE_1000_200_03_360_glide_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_360_glide_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9831,0,1.0,0,1.0
966_biggan_00127_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/966_biggan_00127_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9969,0,1.0,0,1.0
878_adm_34_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/878_adm_34_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9977,0,1.0,0,1.0
VQDM_1000_200_03_381_vqdm_00143_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_381_vqdm_00143_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9798,0,1.0,0,1.0
VQDM_1000_200_05_594_vqdm_00074_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_594_vqdm_00074_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9846,0,0.9997,0,1.0
250_sdv5_00195_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/250_sdv5_00195_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9199,0,1.0,0,1.0
GLIDE_1000_200_06_670_glide_00074_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_670_glide_00074_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9516,0,1.0,0,1.0
281_adm_153_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/281_adm_153_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9954,0,1.0,0,0.7227
738_sdv5_00003_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/738_sdv5_00003_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.931,0,1.0,0,1.0
421_sdv5_00009_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/421_sdv5_00009_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.7927,0,1.0,0,1.0
522_sdv5_00135_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/522_sdv5_00135_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9447,0,0.9996,0,0.9985
117_sdv5_00009_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/117_sdv5_00009_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9654,0,1.0,0,0.9994
426_adm_34_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/426_adm_34_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.8878,0,1.0,0,1.0
634_adm_7_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/634_adm_7_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9955,0,0.9999,0,0.9994
381_adm_153_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/381_adm_153_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9697,0,1.0,0,0.576
VQDM_1000_200_04_453_vqdm_00143_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_453_vqdm_00143_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.7701,0,0.9999,0,1.0
878_sdv5_00027_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/878_sdv5_00027_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.5259,0,1.0,0,1.0
788_adm_174_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/788_adm_174_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.9982,0,1.0,0,1.0
942_sdv5_00100_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/942_sdv5_00100_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9634,0,1.0,0,1.0
750_sdv5_00039_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/750_sdv5_00039_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,1,0.7271,0,1.0,0,1.0
GLIDE_1000_200_01_144_glide_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_144_glide_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.6655,0,1.0,0,0.9995
378_sdv5_00003_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/378_sdv5_00003_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,1,0.8589,0,1.0,0,1.0
703_sdv5_00135_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/703_sdv5_00135_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9659,0,0.9723,0,0.9852
644_adm_34_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/644_adm_34_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9975,0,1.0,0,0.6471
422_sdv5_00020_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/422_sdv5_00020_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9135,0,1.0,0,0.9999
232_biggan_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/232_biggan_00020_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9968,0,1.0,0,1.0
VQDM_1000_200_04_488_vqdm_00143_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_488_vqdm_00143_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.7444,0,1.0,0,1.0
GLIDE_1000_200_01_192_glide_00074_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_192_glide_00074_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.8184,0,0.9996,0,0.9999
970_biggan_00074_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/970_biggan_00074_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9982,1,0.9935,0,0.9996
807_adm_91_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/807_adm_91_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9617,0,0.5834,0,0.9997
007_sdv5_00100_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/007_sdv5_00100_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9827,0,1.0,0,0.9994
VQDM_1000_200_05_501_vqdm_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_501_vqdm_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9974,0,1.0,0,1.0
698_adm_174_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/698_adm_174_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.9583,0,0.9961,0,0.9665
GLIDE_1000_200_09_929_glide_00035_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_929_glide_00035_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.972,0,1.0,0,0.9993
638_sdv5_00027_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/638_sdv5_00027_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9324,0,1.0,0,1.0
VQDM_1000_200_08_854_vqdm_00127_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_854_vqdm_00127_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9567,0,0.7131,0,1.0
825_biggan_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/825_biggan_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9978,0,0.5635,0,0.9992
434_adm_7_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/434_adm_7_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9989,0,1.0,0,0.9993
920_adm_7_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/920_adm_7_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9956,0,1.0,0,0.9989
122_adm_174_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/122_adm_174_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9266,0,0.9871,1,0.8974
448_adm_85_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/448_adm_85_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.9953,0,0.9802,0,0.6303
GLIDE_1000_200_06_672_glide_00074_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_672_glide_00074_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.838,0,1.0,0,0.9933
359_adm_153_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/359_adm_153_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9967,0,1.0,0,0.9999
742_sdv5_00027_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/742_sdv5_00027_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.5103,0,1.0,0,1.0
945_sdv5_00003_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/945_sdv5_00003_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9622,0,1.0,0,1.0
934_adm_34_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/934_adm_34_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9968,0,1.0,0,0.9998
537_sdv5_00020_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/537_sdv5_00020_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,1,0.9448,0,1.0,0,0.9999
356_biggan_00143_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/356_biggan_00143_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9986,0,0.9963,0,0.9998
VQDM_1000_200_03_362_vqdm_00020_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_362_vqdm_00020_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.551,0,0.9997,0,1.0
GLIDE_1000_200_08_805_glide_00127_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_805_glide_00127_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9936,1,0.9868,1,0.5031
GLIDE_1000_200_03_308_glide_00143_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_308_glide_00143_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,1,0.75,0,1.0,0,1.0
854_sdv5_00039_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/854_sdv5_00039_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,1,0.7661,0,1.0,0,0.6731
423_sdv5_00195_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/423_sdv5_00195_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,1,0.9331,0,1.0,0,1.0
VQDM_1000_200_03_309_vqdm_00074_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_309_vqdm_00074_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.7361,0,1.0,1,0.855
349_biggan_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/349_biggan_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9962,0,1.0,0,0.9999
GLIDE_1000_200_07_775_glide_00020_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_775_glide_00020_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9927,0,1.0,0,0.9733
GLIDE_1000_200_03_396_glide_00143_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_396_glide_00143_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,1,0.667,0,0.9998,0,0.8883
795_biggan_00127_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/795_biggan_00127_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9821,0,1.0,0,0.9988
GLIDE_1000_200_04_468_glide_00039_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_468_glide_00039_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.761,0,1.0,0,1.0
VQDM_1000_200_02_212_vqdm_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_212_vqdm_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9942,0,1.0,0,0.977
983_adm_91_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/983_adm_91_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9926,0,1.0,0,0.9946
674_biggan_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/674_biggan_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.999,0,1.0,0,1.0
GLIDE_1000_200_03_327_glide_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_327_glide_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9905,0,0.7799,0,1.0
GLIDE_1000_200_07_781_glide_00143_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_781_glide_00143_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9863,0,1.0,0,0.9838
521_biggan_00143_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/521_biggan_00143_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9573,0,1.0,0,1.0
VQDM_1000_200_01_155_vqdm_00035_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_155_vqdm_00035_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9335,0,0.9998,0,1.0
GLIDE_1000_200_00_090_glide_00035_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_090_glide_00035_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.8585,0,1.0,0,1.0
327_sdv5_00195_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/327_sdv5_00195_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.7061,0,0.998,0,0.9999
473_biggan_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/473_biggan_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9994,0,1.0,0,1.0
GLIDE_1000_200_00_092_glide_00020_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_092_glide_00020_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.8853,0,1.0,0,0.9999
431_adm_7_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/431_adm_7_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.998,0,1.0,1,0.6713
VQDM_1000_200_01_168_vqdm_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_168_vqdm_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9252,0,1.0,0,0.9999
GLIDE_1000_200_06_634_glide_00074_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_634_glide_00074_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.9646,0,1.0,0,0.9999
348_biggan_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/348_biggan_00143_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9569,0,1.0,0,1.0
544_sdv5_00195_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/544_sdv5_00195_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.5959,0,1.0,0,1.0
VQDM_1000_200_02_258_vqdm_00035_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_258_vqdm_00035_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9302,0,1.0,0,1.0
VQDM_1000_200_01_107_vqdm_00074_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_107_vqdm_00074_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.781,0,1.0,0,1.0
787_biggan_00143_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/787_biggan_00143_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9514,0,1.0,0,0.9995
VQDM_1000_200_04_485_vqdm_00143_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_485_vqdm_00143_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9702,0,1.0,0,1.0
136_biggan_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/136_biggan_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9977,1,1.0,0,1.0
297_adm_91_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/297_adm_91_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9702,0,1.0,0,0.9999
671_biggan_00127_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/671_biggan_00127_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9992,0,1.0,0,0.999
VQDM_1000_200_05_514_vqdm_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_514_vqdm_00035_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9376,0,0.995,0,0.9999
