file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_00_075_glide_00127_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_00_075_glide_00127_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,1,0.707,0,0.9804,0,0.9994
GLIDE_1000_200_00_077_glide_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_00_077_glide_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.6038,1,0.9997,0,0.9994
756_sdv5_00039_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/756_sdv5_00039_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.6738,0,1.0,0,1.0
189_adm_34_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/189_adm_34_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.863,0,0.9182,0,0.9666
143_adm_34_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/143_adm_34_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9405,1,1.0,1,0.9553
GLIDE_1000_200_01_180_glide_00039_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_01_180_glide_00039_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9993,1,0.9899,0,1.0
529_adm_153_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/529_adm_153_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9316,1,0.8933,0,0.9995
VQDM_1000_200_06_671_vqdm_00039_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_06_671_vqdm_00039_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9191,1,0.7738,0,1.0
VQDM_1000_200_00_032_vqdm_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_00_032_vqdm_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.5005,1,1.0,0,1.0
963_sdv5_00195_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/963_sdv5_00195_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,1,0.6177,1,0.9689,0,1.0
645_biggan_00035_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/645_biggan_00035_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9714,1,0.6585,0,1.0
152_sdv5_00027_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/152_sdv5_00027_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9873,0,0.9994,0,1.0
GLIDE_1000_200_03_317_glide_00074_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_03_317_glide_00074_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,1,0.7769,1,0.9999,0,0.935
VQDM_1000_200_06_613_vqdm_00143_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_06_613_vqdm_00143_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9971,1,0.9963,0,1.0
6_adm_174_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/6_adm_174_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9856,1,1.0,0,0.9892
VQDM_1000_200_02_291_vqdm_00143_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_02_291_vqdm_00143_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9748,1,0.9985,0,1.0
946_biggan_00127_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/946_biggan_00127_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9091,0,0.9877,0,0.9998
767_biggan_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/767_biggan_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,1,0.5,1,0.9019,0,1.0
803_sdv5_00009_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/803_sdv5_00009_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.7383,0,1.0,0,1.0
VQDM_1000_200_07_784_vqdm_00020_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_07_784_vqdm_00020_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9519,1,1.0,0,1.0
GLIDE_1000_200_05_550_glide_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_05_550_glide_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9961,0,1.0,0,1.0
VQDM_1000_200_09_997_vqdm_00020_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_09_997_vqdm_00020_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.8605,1,0.9993,0,1.0
366_adm_91_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/366_adm_91_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.9527,1,0.9995,0,0.9998
VQDM_1000_200_04_445_vqdm_00074_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_04_445_vqdm_00074_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9349,1,0.9996,0,0.9999
648_adm_153_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/648_adm_153_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9981,1,1.0,1,0.9756
976_adm_174_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/976_adm_174_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9658,0,0.9989,1,0.6799
986_sdv5_00009_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/986_sdv5_00009_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,1,0.8354,0,1.0,0,1.0
848_biggan_00039_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/848_biggan_00039_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9956,1,1.0,0,1.0
356_biggan_00143_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/356_biggan_00143_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.8834,1,0.9921,0,1.0
870_adm_34_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/870_adm_34_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9979,1,0.7329,0,1.0
GLIDE_1000_200_09_964_glide_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_09_964_glide_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.6265,1,0.9998,0,0.9967
276_adm_7_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/276_adm_7_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9498,1,0.9704,0,0.9999
210_biggan_00143_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/210_biggan_00143_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.9363,0,0.838,0,0.9999
646_sdv5_00027_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/646_sdv5_00027_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,1,0.7124,0,0.8935,0,1.0
297_sdv5_00135_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/297_sdv5_00135_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9517,0,1.0,0,1.0
418_adm_91_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/418_adm_91_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.5764,1,1.0,0,0.9975
VQDM_1000_200_09_934_vqdm_00035_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_09_934_vqdm_00035_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9973,1,1.0,0,1.0
375_adm_7_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/375_adm_7_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9304,1,1.0,0,0.6806
341_biggan_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/341_biggan_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9956,0,0.897,0,1.0
GLIDE_1000_200_08_853_glide_00035_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_08_853_glide_00035_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,1,0.9033,1,0.9313,0,0.9994
GLIDE_1000_200_08_874_glide_00020_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_08_874_glide_00020_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9884,0,0.9984,0,1.0
GLIDE_1000_200_07_781_glide_00039_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_07_781_glide_00039_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9438,1,0.9991,0,0.9977
VQDM_1000_200_06_673_vqdm_00143_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_06_673_vqdm_00143_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9764,1,1.0,0,1.0
758_sdv5_00009_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/758_sdv5_00009_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.9313,0,1.0,0,1.0
535_sdv5_00003_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/535_sdv5_00003_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.8217,1,0.9943,0,1.0
422_sdv5_00135_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/422_sdv5_00135_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.7887,1,0.9907,0,1.0
647_sdv5_00003_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/647_sdv5_00003_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9506,0,1.0,0,1.0
GLIDE_1000_200_04_491_glide_00035_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_04_491_glide_00035_out_SDXL_spoofed_by_D04_LG_D290.png,1,0.8438,0,1.0,0,0.9238
818_adm_85_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/818_adm_85_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9702,1,1.0,1,0.9936
856_adm_7_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/856_adm_7_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9967,1,0.9998,0,0.9932
521_biggan_00143_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/521_biggan_00143_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9519,0,1.0,0,1.0
GLIDE_1000_200_09_960_glide_00020_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_09_960_glide_00020_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.5269,0,1.0,0,1.0
VQDM_1000_200_00_043_vqdm_00127_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_00_043_vqdm_00127_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.6372,1,0.9976,0,1.0
VQDM_1000_200_04_485_vqdm_00143_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_04_485_vqdm_00143_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,1,0.5547,1,0.998,0,1.0
789_adm_153_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/789_adm_153_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.999,1,1.0,0,0.9996
VQDM_1000_200_05_538_vqdm_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_05_538_vqdm_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9936,1,1.0,0,1.0
VQDM_1000_200_08_855_vqdm_00020_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_08_855_vqdm_00020_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.974,0,1.0,0,1.0
541_adm_153_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/541_adm_153_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9477,1,1.0,1,0.977
GLIDE_1000_200_04_471_glide_00035_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_04_471_glide_00035_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9976,0,0.8291,0,1.0
877_biggan_00127_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/877_biggan_00127_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9941,1,0.9546,0,0.9995
348_adm_91_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/348_adm_91_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9535,0,1.0,1,0.599
VQDM_1000_200_00_057_vqdm_00127_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_00_057_vqdm_00127_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.8024,1,1.0,0,1.0
VQDM_1000_200_02_258_vqdm_00035_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_02_258_vqdm_00035_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9717,0,0.9752,0,1.0
VQDM_1000_200_01_107_vqdm_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_01_107_vqdm_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9643,1,1.0,0,1.0
GLIDE_1000_200_08_805_glide_00127_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_08_805_glide_00127_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.98,0,0.6743,0,0.9972
VQDM_1000_200_09_929_vqdm_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_09_929_vqdm_00035_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9285,1,0.9997,0,1.0
GLIDE_1000_200_06_645_glide_00074_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_06_645_glide_00074_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.9845,0,0.9499,0,0.9999
012_biggan_00143_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/012_biggan_00143_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9992,1,1.0,0,0.9998
751_sdv5_00020_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/751_sdv5_00020_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9233,0,0.9921,0,1.0
GLIDE_1000_200_03_327_glide_00143_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_03_327_glide_00143_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.991,1,1.0,0,1.0
7_adm_7_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/7_adm_7_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9918,1,1.0,1,0.9613
286_biggan_00020_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/286_biggan_00020_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9984,1,0.9999,0,0.9999
496_adm_34_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/496_adm_34_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9753,1,0.9113,0,0.9997
266_adm_174_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/266_adm_174_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9011,1,0.9999,0,0.9958
GLIDE_1000_200_07_710_glide_00127_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_07_710_glide_00127_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9974,0,1.0,0,0.9999
150_adm_85_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/150_adm_85_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9662,1,1.0,0,0.9997
VQDM_1000_200_03_302_vqdm_00039_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_03_302_vqdm_00039_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,1,0.8745,0,0.8572,0,1.0
532_sdv5_00100_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/532_sdv5_00100_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,1,0.5186,0,0.966,0,1.0
480_biggan_00143_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/480_biggan_00143_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9995,0,0.9999,0,1.0
181_adm_153_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/181_adm_153_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9949,1,0.9998,1,0.9949
569_sdv5_00195_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/569_sdv5_00195_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9878,1,0.9738,0,1.0
095_biggan_00020_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/095_biggan_00020_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9988,0,0.9702,0,1.0
VQDM_1000_200_02_278_vqdm_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_02_278_vqdm_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.5212,1,1.0,0,1.0
GLIDE_1000_200_09_933_glide_00127_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_09_933_glide_00127_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9959,1,0.9985,0,1.0
GLIDE_1000_200_09_932_glide_00143_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_09_932_glide_00143_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9923,0,0.7165,0,1.0
VQDM_1000_200_08_881_vqdm_00074_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_08_881_vqdm_00074_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.992,1,1.0,0,1.0
GLIDE_1000_200_06_699_glide_00020_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_06_699_glide_00020_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9885,1,1.0,0,0.9996
577_biggan_00127_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/577_biggan_00127_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9632,1,0.951,0,1.0
201_sdv5_00195_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/201_sdv5_00195_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9801,1,1.0,0,1.0
795_biggan_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/795_biggan_00127_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9897,1,0.9779,0,1.0
VQDM_1000_200_09_978_vqdm_00074_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_09_978_vqdm_00074_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.963,1,0.9973,0,1.0
522_sdv5_00135_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/522_sdv5_00135_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9865,0,1.0,0,1.0
768_sdv5_00003_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/768_sdv5_00003_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.8911,0,0.9989,0,1.0
204_adm_34_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/204_adm_34_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9909,1,0.9759,1,0.9819
