file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_02_233_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_233_glide_00039_out_SDXL.png,0,0.9995,0,1.0,0,1.0
GLIDE_1000_200_02_252_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_252_glide_00143_out_SDXL.png,0,0.9972,0,1.0,0,1.0
GLIDE_1000_200_02_262_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_262_glide_00143_out_SDXL.png,0,0.9971,0,1.0,0,1.0
GLIDE_1000_200_02_269_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_269_glide_00127_out_SDXL.png,0,0.9772,0,1.0,0,1.0
GLIDE_1000_200_02_272_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_272_glide_00127_out_SDXL.png,0,0.6101,0,1.0,0,1.0
GLIDE_1000_200_02_279_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_279_glide_00035_out_SDXL.png,0,0.981,0,1.0,0,1.0
GLIDE_1000_200_02_282_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_282_glide_00127_out_SDXL.png,0,0.9808,0,1.0,0,1.0
GLIDE_1000_200_02_289_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_289_glide_00127_out_SDXL.png,0,0.9528,0,1.0,0,1.0
GLIDE_1000_200_02_293_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_293_glide_00074_out_SDXL.png,0,0.9283,0,0.8978,0,1.0
GLIDE_1000_200_02_290_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_02_290_glide_00039_out_SDXL.png,0,0.9686,0,1.0,0,1.0
GLIDE_1000_200_03_305_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_305_glide_00020_out_SDXL.png,0,0.9269,0,1.0,0,1.0
GLIDE_1000_200_03_307_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_307_glide_00127_out_SDXL.png,0,0.6785,0,1.0,0,1.0
GLIDE_1000_200_03_308_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_308_glide_00020_out_SDXL.png,0,0.7043,0,1.0,0,0.9998
GLIDE_1000_200_03_308_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_308_glide_00143_out_SDXL.png,0,0.6106,0,1.0,0,1.0
GLIDE_1000_200_03_319_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_319_glide_00020_out_SDXL.png,0,0.7454,0,1.0,0,1.0
GLIDE_1000_200_03_324_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_324_glide_00020_out_SDXL.png,0,0.9497,0,1.0,0,1.0
GLIDE_1000_200_03_322_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_322_glide_00035_out_SDXL.png,1,0.6943,0,1.0,0,0.9998
GLIDE_1000_200_03_317_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_317_glide_00074_out_SDXL.png,0,0.929,0,1.0,0,0.9997
GLIDE_1000_200_03_327_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_03_327_glide_00143_out_SDXL.png,0,0.9855,0,1.0,0,1.0
GLIDE_1000_200_00_017_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_017_glide_00074_out_SDXL.png,0,0.9993,0,1.0,0,1.0
GLIDE_1000_200_00_017_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_017_glide_00020_out_SDXL.png,0,0.8682,0,1.0,0,0.9997
GLIDE_1000_200_00_025_glide_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_025_glide_00074_out_SDXL.png,0,0.9288,0,1.0,0,1.0
GLIDE_1000_200_00_035_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_035_glide_00035_out_SDXL.png,0,0.9348,0,1.0,0,1.0
GLIDE_1000_200_00_047_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_047_glide_00039_out_SDXL.png,0,0.8748,0,1.0,0,0.9999
GLIDE_1000_200_00_049_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_049_glide_00039_out_SDXL.png,0,0.8848,0,1.0,0,1.0
GLIDE_1000_200_00_054_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_054_glide_00143_out_SDXL.png,0,0.918,0,1.0,0,1.0
GLIDE_1000_200_00_063_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_063_glide_00035_out_SDXL.png,0,0.9632,0,1.0,0,1.0
GLIDE_1000_200_00_062_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_062_glide_00143_out_SDXL.png,0,0.9808,0,1.0,0,1.0
GLIDE_1000_200_00_067_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_067_glide_00143_out_SDXL.png,0,0.9075,0,1.0,0,0.9998
GLIDE_1000_200_00_077_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_077_glide_00020_out_SDXL.png,0,0.8486,0,1.0,0,1.0
GLIDE_1000_200_00_075_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_075_glide_00127_out_SDXL.png,1,0.5972,0,1.0,0,1.0
GLIDE_1000_200_00_090_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_090_glide_00035_out_SDXL.png,0,0.882,0,1.0,0,1.0
GLIDE_1000_200_00_092_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_092_glide_00020_out_SDXL.png,0,0.9775,0,1.0,0,1.0
GLIDE_1000_200_00_095_glide_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_00_095_glide_00020_out_SDXL.png,0,0.964,0,1.0,0,1.0
GLIDE_1000_200_01_106_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_106_glide_00035_out_SDXL.png,0,0.8281,0,1.0,0,1.0
GLIDE_1000_200_01_105_glide_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_105_glide_00127_out_SDXL.png,0,0.8977,0,1.0,0,1.0
GLIDE_1000_200_01_109_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_109_glide_00143_out_SDXL.png,1,0.5078,0,1.0,1,0.5591
GLIDE_1000_200_01_115_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_115_glide_00035_out_SDXL.png,0,0.9333,0,1.0,0,1.0
GLIDE_1000_200_01_125_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_125_glide_00035_out_SDXL.png,0,0.7593,0,1.0,0,1.0
GLIDE_1000_200_01_128_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_128_glide_00035_out_SDXL.png,0,0.9847,0,1.0,0,1.0
GLIDE_1000_200_01_144_glide_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_144_glide_00035_out_SDXL.png,0,0.7897,0,1.0,0,0.9577
GLIDE_1000_200_01_143_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_143_glide_00143_out_SDXL.png,0,0.9752,0,1.0,0,1.0
GLIDE_1000_200_01_153_glide_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_153_glide_00143_out_SDXL.png,0,0.9992,0,1.0,0,1.0
GLIDE_1000_200_01_166_glide_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/GLIDE_1000_200_01_166_glide_00039_out_SDXL.png,0,0.9908,0,1.0,0,1.0
