file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
418_adm_91_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/418_adm_91_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9861,0,1.0,0,0.9999
158_sdv5_00195_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/158_sdv5_00195_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9913,0,1.0,0,1.0
634_adm_7_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/634_adm_7_spoofed_by_D16_Huawei_P9Lite.png,0,0.9551,1,0.7993,1,0.679
331_adm_34_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/331_adm_34_spoofed_by_D14_Apple_iPhone5c.png,0,0.995,0,1.0,1,0.9996
914_adm_153_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/914_adm_153_spoofed_by_D33_Huawei_Ascend.png,0,0.9969,0,1.0,0,1.0
913_adm_174_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/913_adm_174_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9158,0,1.0,0,0.9998
159_adm_174_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/159_adm_174_spoofed_by_D28_Huawei_P8.png,0,0.997,0,0.9898,1,0.837
181_adm_153_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/181_adm_153_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9943,1,0.533,0,0.9989
337_adm_7_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/337_adm_7_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9935,0,0.9999,1,0.9915
996_adm_85_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/996_adm_85_spoofed_by_D06_Apple_iPhone6.png,0,0.999,1,1.0,1,0.9996
438_adm_34_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/438_adm_34_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9923,0,1.0,1,0.7774
95_adm_85_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/95_adm_85_spoofed_by_D20_Apple_iPadMini.png,0,0.8534,0,1.0,0,0.9998
807_adm_91_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/807_adm_91_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9858,0,0.9995,0,0.8716
461_adm_91_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/461_adm_91_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9894,0,0.9999,0,0.9999
373_adm_34_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/373_adm_34_spoofed_by_D02_Apple_iPhone4s.png,0,0.9886,0,0.9851,0,0.8765
VQDM_1000_200_03_398_vqdm_00074_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_03_398_vqdm_00074_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9988,0,1.0,0,1.0
VQDM_1000_200_04_491_vqdm_00143_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_04_491_vqdm_00143_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.997,0,0.6905,0,1.0
901_adm_7_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/901_adm_7_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9969,0,1.0,1,0.7805
276_adm_7_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/276_adm_7_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9874,0,0.9924,0,0.9995
704_adm_34_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/704_adm_34_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9961,0,1.0,0,0.9937
GLIDE_1000_200_06_670_glide_00039_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_06_670_glide_00039_spoofed_by_D34_Apple_iPhone5.png,0,0.9983,0,1.0,0,1.0
281_adm_153_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/281_adm_153_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9722,0,0.8551,0,0.7326
994_adm_85_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/994_adm_85_spoofed_by_D15_Apple_iPhone6.png,0,0.9527,0,0.9987,0,0.9234
733_adm_153_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/733_adm_153_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9957,0,1.0,0,0.9954
966_adm_85_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/966_adm_85_spoofed_by_D16_Huawei_P9Lite.png,0,0.9699,0,0.8843,0,0.9048
523_adm_91_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/523_adm_91_spoofed_by_D16_Huawei_P9Lite.png,0,0.9973,0,1.0,0,0.6142
436_adm_174_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/436_adm_174_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.8786,0,0.8929,1,0.7291
818_adm_85_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/818_adm_85_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9933,0,1.0,1,0.9968
69_adm_153_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/69_adm_153_spoofed_by_D32_OnePlus_A3003.png,0,0.9595,1,0.9874,1,0.7859
189_adm_34_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/189_adm_34_spoofed_by_D20_Apple_iPadMini.png,0,0.9585,0,0.9805,0,0.9903
845_adm_153_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/845_adm_153_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9602,0,1.0,0,0.9626
421_adm_7_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/421_adm_7_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9989,0,0.995,0,0.9865
983_adm_91_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/983_adm_91_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9919,0,1.0,0,0.9943
296_adm_91_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/296_adm_91_spoofed_by_D30_Huawei_Honor5c.png,0,0.9707,0,1.0,0,0.9924
707_adm_7_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/707_adm_7_spoofed_by_D14_Apple_iPhone5c.png,0,0.9995,0,0.9993,0,1.0
VQDM_1000_200_01_125_vqdm_00127_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_01_125_vqdm_00127_spoofed_by_D30_Huawei_Honor5c.png,0,0.9842,1,0.9913,0,1.0
901_adm_153_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/901_adm_153_spoofed_by_D15_Apple_iPhone6.png,0,0.9989,0,1.0,0,0.9952
541_adm_153_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/541_adm_153_spoofed_by_D09_Apple_iPhone4.png,0,0.9608,1,0.9836,0,0.9963
659_adm_34_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/659_adm_34_spoofed_by_D06_Apple_iPhone6.png,0,0.987,0,1.0,0,0.7274
366_adm_91_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/366_adm_91_spoofed_by_D29_Apple_iPhone5.png,0,0.9599,0,0.8437,0,1.0
578_adm_34_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/578_adm_34_spoofed_by_D28_Huawei_P8.png,0,0.9806,0,1.0,0,0.9996
798_adm_174_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/798_adm_174_spoofed_by_D09_Apple_iPhone4.png,0,0.9931,0,1.0,0,1.0
885_adm_153_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/885_adm_153_spoofed_by_D15_Apple_iPhone6.png,0,0.9899,0,1.0,0,0.7629
78_adm_34_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/78_adm_34_spoofed_by_D03_Huawei_P9.png,0,0.9427,0,0.5236,1,0.9021
568_adm_153_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/568_adm_153_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9421,1,0.8095,1,0.9989
766_adm_7_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/766_adm_7_spoofed_by_D29_Apple_iPhone5.png,0,0.9652,1,0.5337,0,0.594
569_adm_34_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/569_adm_34_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9678,0,0.9563,1,0.9945
69_adm_34_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/69_adm_34_spoofed_by_D25_OnePlus_A3000.png,0,0.7949,0,0.773,1,0.6932
450_adm_174_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/450_adm_174_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9869,0,1.0,0,0.9999
168_adm_91_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/168_adm_91_spoofed_by_D09_Apple_iPhone4.png,0,0.9941,0,1.0,0,0.9517
550_adm_91_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/550_adm_91_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9818,0,1.0,0,0.9493
418_adm_153_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/418_adm_153_spoofed_by_D04_LG_D290.png,0,0.9965,0,1.0,0,0.9974
543_adm_85_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/543_adm_85_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9822,0,1.0,0,0.9993
242_adm_174_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/242_adm_174_spoofed_by_D17_Microsoft_Lumia640LTE.png,1,0.8198,0,1.0,0,0.9947
571_adm_85_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/571_adm_85_spoofed_by_D14_Apple_iPhone5c.png,0,0.9877,0,0.7634,0,0.963
850_adm_91_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/850_adm_91_spoofed_by_D06_Apple_iPhone6.png,0,0.9854,0,0.928,1,0.9999
231_adm_174_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/231_adm_174_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.965,1,0.6213,1,0.9984
47_adm_153_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/47_adm_153_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9835,0,1.0,0,0.9678
801_adm_34_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/801_adm_34_spoofed_by_D03_Huawei_P9.png,0,0.9978,0,1.0,0,0.987
348_adm_91_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/348_adm_91_spoofed_by_D07_Lenovo_P70A.png,0,0.9332,1,0.986,0,0.8157
489_adm_91_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/489_adm_91_spoofed_by_D34_Apple_iPhone5.png,0,0.9911,0,1.0,0,0.5319
664_adm_7_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/664_adm_7_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9947,0,1.0,0,0.9986
648_adm_153_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/648_adm_153_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9984,0,1.0,0,0.9413
421_adm_91_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/421_adm_91_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9952,0,1.0,0,0.9995
627_adm_34_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/627_adm_34_spoofed_by_D20_Apple_iPadMini.png,0,0.5764,0,0.9986,1,0.9767
581_adm_174_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/581_adm_174_spoofed_by_D29_Apple_iPhone5.png,0,0.9315,0,0.9997,1,0.997
904_adm_34_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/904_adm_34_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9957,1,0.9567,1,0.995
705_adm_85_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/705_adm_85_spoofed_by_D29_Apple_iPhone5.png,0,0.9968,0,1.0,0,1.0
170_adm_153_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/170_adm_153_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.8409,0,0.9998,0,0.9587
789_adm_153_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/789_adm_153_spoofed_by_D05_Apple_iPhone5c.png,0,0.9982,0,0.9998,0,0.716
412_adm_153_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/412_adm_153_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9978,0,0.8871,0,1.0
936_adm_91_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/936_adm_91_spoofed_by_D30_Huawei_Honor5c.png,0,0.9966,0,1.0,0,0.9997
517_adm_174_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/517_adm_174_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9958,0,1.0,1,0.8407
193_adm_7_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/193_adm_7_spoofed_by_D28_Huawei_P8.png,0,0.9784,1,0.5712,0,0.6749
584_adm_7_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/584_adm_7_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9878,0,1.0,0,0.999
726_adm_174_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/726_adm_174_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9939,0,1.0,0,0.9875
272_adm_7_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/272_adm_7_spoofed_by_D32_OnePlus_A3003.png,0,0.9787,0,0.998,0,0.9222
118_adm_7_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/118_adm_7_spoofed_by_D03_Huawei_P9.png,0,0.9785,0,0.5104,0,1.0
415_adm_7_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/415_adm_7_spoofed_by_D32_OnePlus_A3003.png,0,0.9905,0,0.9702,0,0.9993
200_adm_91_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/200_adm_91_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9992,0,1.0,0,0.9839
359_adm_153_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/359_adm_153_spoofed_by_D07_Lenovo_P70A.png,0,0.9953,0,1.0,1,0.9998
968_adm_34_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/968_adm_34_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9763,0,1.0,0,0.9288
152_adm_174_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/152_adm_174_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9942,0,1.0,0,1.0
598_adm_34_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/598_adm_34_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.844,0,1.0,0,1.0
442_adm_91_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/442_adm_91_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9767,0,1.0,0,0.9999
868_adm_174_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/868_adm_174_spoofed_by_D02_Apple_iPhone4s.png,0,0.9338,1,0.9427,1,0.9974
941_adm_174_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/941_adm_174_spoofed_by_D15_Apple_iPhone6.png,0,0.9926,0,1.0,1,0.6176
267_adm_7_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/267_adm_7_spoofed_by_D18_Apple_iPhone5c.png,0,0.9779,0,0.9996,0,0.9999
58_adm_174_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/58_adm_174_spoofed_by_D28_Huawei_P8.png,0,0.9948,0,0.5057,1,0.9993
144_adm_34_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/144_adm_34_spoofed_by_D05_Apple_iPhone5c.png,0,0.9756,0,0.573,0,0.9921
131_adm_34_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/131_adm_34_spoofed_by_D29_Apple_iPhone5.png,0,0.9938,0,0.9999,0,0.9999
644_adm_34_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/644_adm_34_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9955,0,1.0,1,0.9914
944_adm_153_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/944_adm_153_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9957,0,1.0,0,0.999
344_adm_7_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/344_adm_7_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9884,0,1.0,0,0.565
85_adm_91_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/85_adm_91_spoofed_by_D33_Huawei_Ascend.png,0,0.9837,0,1.0,0,0.9992
948_adm_153_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/948_adm_153_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9886,1,0.7308,0,0.9889
510_adm_34_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/510_adm_34_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9924,0,1.0,1,0.5343
426_adm_34_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/426_adm_34_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9538,0,1.0,0,0.975
456_adm_91_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/456_adm_91_spoofed_by_D30_Huawei_Honor5c.png,0,0.7776,0,1.0,1,0.6704
204_adm_34_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/204_adm_34_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9964,0,1.0,0,0.9995
666_adm_153_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/666_adm_153_spoofed_by_D33_Huawei_Ascend.png,0,0.9945,1,0.5405,0,0.9999
770_adm_85_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/770_adm_85_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9958,0,1.0,0,1.0
568_adm_7_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/568_adm_7_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9977,0,1.0,0,0.9977
373_adm_153_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/373_adm_153_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.939,1,0.8049,1,0.7098
776_adm_91_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/776_adm_91_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.8135,0,1.0,0,0.6751
546_adm_91_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/546_adm_91_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9994,0,1.0,0,1.0
63_adm_91_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/63_adm_91_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9849,0,1.0,0,0.9987
79_adm_7_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/79_adm_7_spoofed_by_D25_OnePlus_A3000.png,0,0.9686,1,0.9998,0,0.8757
968_adm_7_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/968_adm_7_spoofed_by_D05_Apple_iPhone5c.png,0,0.9884,0,1.0,0,0.5731
21_adm_153_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/21_adm_153_spoofed_by_D02_Apple_iPhone4s.png,0,0.9929,0,1.0,0,0.9994
527_adm_174_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/527_adm_174_spoofed_by_D32_OnePlus_A3003.png,0,0.6296,0,0.9998,1,0.6176
970_adm_85_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/970_adm_85_spoofed_by_D28_Huawei_P8.png,0,0.9705,0,1.0,0,0.9645
496_adm_34_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/496_adm_34_spoofed_by_D04_LG_D290.png,0,0.9936,0,1.0,0,0.9997
889_adm_153_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/889_adm_153_spoofed_by_D25_OnePlus_A3000.png,0,0.8354,0,1.0,0,0.9984
252_adm_34_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/252_adm_34_spoofed_by_D20_Apple_iPadMini.png,0,0.9983,0,1.0,1,0.5902
981_adm_85_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/981_adm_85_spoofed_by_D21_Wiko_Ridge4G.png,0,0.6116,0,0.8255,0,0.9999
252_adm_91_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/252_adm_91_spoofed_by_D07_Lenovo_P70A.png,0,0.9513,0,1.0,1,0.9991
741_adm_153_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/741_adm_153_spoofed_by_D20_Apple_iPadMini.png,0,0.8597,0,0.676,0,0.9873
99_adm_7_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/99_adm_7_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9829,0,0.9992,1,0.9986
85_adm_34_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/85_adm_34_spoofed_by_D33_Huawei_Ascend.png,0,0.9954,0,1.0,0,0.722
251_adm_34_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/251_adm_34_spoofed_by_D02_Apple_iPhone4s.png,0,0.9889,0,1.0,0,0.9235
6_adm_174_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/6_adm_174_spoofed_by_D33_Huawei_Ascend.png,0,0.9726,0,0.9607,0,0.9792
